index,nerdiness
0,0.0
1,0.88
2,0.9
3,0.54
4,1.0
5,0.0
6,0.73
7,0.88
8,0.51
9,0.39
10,0.59
11,1.0
12,1.0
13,0.35
14,0.8
15,0.33
16,0.24
17,0.56
18,0.75
19,0.62
20,0.48
21,0.41
22,0.54
23,0.41
24,0.0
25,0.63
26,0.89
27,0.7
28,0.42
29,0.0
30,0.39
31,0.2
32,0.98
33,0.44
34,0.71
35,0.01
36,0.31
37,0.51
38,0.6
39,0.82
40,0.72
41,0.17
42,0.71
43,0.0
44,0.92
45,0.25
46,0.78
47,0.27
48,0.97
49,0.73
50,0.36
51,0.45
52,0.87
53,0.99
54,0.91
55,0.91
56,0.24
57,0.56
58,0.41
59,0.61
60,1.0
61,0.37
62,0.98
63,0.54
64,0.74
65,0.43
66,0.17
67,0.66
68,0.02
69,0.67
70,0.94
71,0.37
72,0.5
73,0.84
74,0.26
75,0.0
76,0.0
77,0.5
78,0.67
79,0.82
80,0.97
81,0.83
82,0.26
83,0.15
84,0.39
85,0.62
86,0.96
87,0.73
88,0.86
89,0.76
90,1.0
91,0.29
92,0.27
93,0.5
94,0.78
95,0.0
96,0.99
97,0.73
98,0.41
99,1.0
100,0.52
101,0.11
102,0.32
103,0.33
104,0.38
105,0.19
106,0.34
107,1.0
108,0.97
109,0.01
110,0.69
111,0.0
112,0.45
113,0.46
114,0.88
115,0.99
116,0.8
117,0.17
118,0.82
119,0.91
120,0.01
121,0.27
122,0.02
123,0.99
124,1.0
125,0.99
126,0.7
127,0.72
128,0.33
129,0.82
130,1.0
131,0.57
132,0.8
133,0.26
134,0.32
135,0.0
136,0.82
137,0.61
138,0.93
139,0.46
140,0.91
141,0.64
142,0.99
143,0.4
144,0.7
145,0.01
146,0.0
147,0.96
148,0.64
149,0.98
150,0.06
151,0.7
152,0.99
153,0.85
154,0.01
155,0.28
156,0.56
157,0.39
158,0.72
159,0.47
160,0.29
161,0.47
162,0.58
163,0.65
164,0.79
165,0.29
166,0.3
167,0.33
168,0.32
169,0.38
170,1.0
171,0.67
172,0.89
173,0.79
174,0.0
175,0.4
176,0.43
177,0.28
178,0.74
179,0.41
180,0.51
181,0.95
182,0.38
183,0.82
184,1.0
185,0.84
186,0.6
187,0.63
188,0.46
189,0.4
190,0.73
191,1.0
192,0.13
193,0.74
194,0.78
195,0.32
196,0.32
197,0.47
198,0.5
199,0.98
200,0.27
201,0.63
202,1.0
203,1.0
204,1.0
205,0.62
206,0.48
207,0.85
208,0.95
209,0.38
210,0.98
