index,nerdiness
0,0.31
1,0.86
2,0.86
3,0.72
4,0.77
5,0.06
6,0.82
7,0.79
8,0.43
9,0.47
10,0.66
11,0.91
12,0.9
13,0.36
14,0.73
15,0.27
16,0.12
17,0.6
18,0.66
19,0.55
20,0.42
21,0.36
22,0.53
23,0.35
24,0.13
25,0.6
26,0.82
27,0.76
28,0.42
29,0.02
30,0.33
31,0.4
32,0.78
33,0.49
34,0.57
35,0.26
36,0.39
37,0.41
38,0.65
39,0.75
40,0.71
41,0.12
42,0.69
43,0.16
44,0.76
45,0.18
46,0.79
47,0.28
48,0.87
49,0.65
50,0.33
51,0.52
52,0.9
53,0.86
54,0.8
55,0.84
56,0.27
57,0.71
58,0.4
59,0.66
60,0.78
61,0.43
62,0.81
63,0.47
64,0.81
65,0.49
66,0.16
67,0.55
68,0.25
69,0.81
70,0.8
71,0.3
72,0.5
73,0.86
74,0.12
75,0.23
76,0.13
77,0.51
78,0.73
79,0.85
80,0.88
81,0.8
82,0.14
83,0.27
84,0.37
85,0.69
86,0.84
87,0.82
88,0.89
89,0.77
90,0.76
91,0.22
92,0.31
93,0.47
94,0.63
95,0.19
96,0.88
97,0.87
98,0.41
99,0.8
100,0.56
101,0.1
102,0.38
103,0.39
104,0.33
105,0.15
106,0.32
107,0.79
108,0.89
109,0.25
110,0.61
111,0.08
112,0.6
113,0.66
114,0.91
115,0.79
116,0.61
117,0.13
118,0.74
119,0.75
120,0.16
121,0.11
122,0.24
123,0.79
124,0.89
125,0.89
126,0.57
127,0.78
128,0.46
129,0.74
130,0.96
131,0.6
132,0.68
133,0.29
134,0.14
135,0.08
136,0.64
137,0.59
138,0.89
139,0.38
140,0.84
141,0.74
142,0.85
143,0.39
144,0.72
145,0.18
146,0.12
147,0.89
148,0.67
149,0.9
150,0.13
151,0.6
152,0.92
153,0.7
154,0.03
155,0.31
156,0.67
157,0.37
158,0.67
159,0.41
160,0.46
161,0.42
162,0.49
163,0.67
164,0.76
165,0.24
166,0.34
167,0.46
168,0.48
169,0.42
170,0.78
171,0.68
172,0.74
173,0.74
174,0.21
175,0.41
176,0.42
177,0.34
178,0.72
179,0.32
180,0.55
181,0.85
182,0.36
183,0.87
184,0.88
185,0.71
186,0.59
187,0.68
188,0.43
189,0.3
190,0.62
191,0.97
192,0.04
193,0.64
194,0.64
195,0.31
196,0.34
197,0.53
198,0.46
199,0.89
200,0.19
201,0.63
202,0.83
203,0.8
204,0.74
205,0.72
206,0.43
207,0.8
208,0.82
209,0.45
210,0.87
211,0.82
212,0.15
213,0.78
214,0.64
215,0.91
216,0.48
217,0.65
218,0.93
219,0.07
220,0.94
221,0.06
222,0.52
223,0.51
224,0.4
225,0.35
226,0.21
227,0.48
228,0.78
229,0.88
230,0.88
231,0.35
232,0.5
233,0.71
234,0.27
235,0.62
236,0.34
237,0.17
238,0.6
239,0.74
240,0.74
241,0.79
242,0.21
243,0.54
244,0.23
245,0.13
246,0.84
247,0.74
248,0.82
249,0.32
250,0.69
251,0.79
252,0.14
253,0.49
254,0.77
255,0.66
256,0.82
257,0.2
258,0.68
259,0.75
260,0.69
261,0.33
262,0.54
263,0.84
264,0.57
265,0.45
266,0.73
267,0.89
268,0.73
269,0.39
270,0.2
271,0.42
272,0.15
273,0.35
274,0.54
275,0.2
276,0.15
277,0.57
278,0.36
279,0.79
280,0.56
281,0.31
282,0.93
283,0.49
284,0.51
285,0.65
286,0.15
287,0.83
288,0.64
289,0.95
290,0.91
291,0.54
292,0.93
293,0.54
294,0.75
295,0.49
296,0.57
297,0.6
298,0.76
299,0.66
300,0.11
301,0.61
302,0.17
303,0.34
304,0.55
305,0.85
306,0.57
307,0.33
308,0.64
309,0.57
310,0.8
311,0.24
312,0.6
313,0.09
314,0.64
315,0.45
316,0.25
317,0.14
318,0.65
319,0.73
320,0.55
321,0.7
322,0.83
323,0.75
324,0.43
325,0.79
326,0.76
327,0.37
328,0.59
329,0.69
330,0.64
331,1.0
332,0.77
333,0.63
334,0.49
335,0.26
336,0.53
337,0.69
338,0.26
339,0.35
340,0.66
341,0.31
342,0.81
343,0.48
344,0.73
345,0.6
346,0.37
347,0.61
348,0.29
349,0.39
350,0.83
351,0.57
352,0.96
353,0.56
354,0.38
355,0.55
356,0.89
357,0.83
358,0.52
359,0.19
360,0.28
361,0.42
362,0.44
363,0.38
364,0.85
365,0.68
366,0.76
367,0.51
368,0.8
369,0.14
370,0.89
371,0.79
372,0.91
373,0.47
374,0.51
375,0.55
376,0.48
377,0.63
378,0.66
379,0.44
380,0.19
381,0.58
382,0.8
383,0.5
384,0.74
385,0.67
386,0.65
387,0.88
388,0.73
389,0.7
390,0.74
391,0.32
392,0.53
393,0.38
394,0.75
395,0.35
396,0.65
397,0.44
398,0.43
399,0.83
400,0.58
401,0.36
402,0.84
403,0.19
404,0.62
405,0.28
406,0.82
407,0.34
408,0.71
409,0.48
410,0.62
411,0.58
412,0.15
413,0.69
414,0.48
415,0.07
416,0.82
417,0.74
418,0.09
419,0.38
420,0.64
421,0.76
422,0.77
423,0.1
424,0.78
425,0.77
426,0.66
427,0.94
428,0.82
429,0.72
430,0.66
431,0.94
432,0.56
433,0.42
434,0.69
435,0.83
436,0.6
437,0.77
438,0.39
439,0.31
440,0.05
441,0.8
442,0.83
443,0.18
444,0.61
445,0.94
446,0.31
447,0.14
448,0.82
449,0.14
450,0.82
451,0.72
452,0.35
453,0.42
454,0.56
455,0.38
456,0.67
457,0.15
458,0.51
459,0.91
460,0.47
461,0.18
462,0.54
463,0.76
464,0.44
465,0.52
466,0.31
467,0.64
468,0.58
469,0.72
470,0.3
471,0.78
472,0.63
473,0.5
474,0.43
475,0.55
476,0.7
477,0.61
478,0.57
479,0.51
480,0.33
481,0.49
482,0.6
483,0.74
484,0.27
485,0.49
486,0.8
487,0.58
488,0.83
489,0.7
490,0.93
491,0.84
492,0.8
493,0.81
494,0.59
495,0.84
496,0.96
497,0.46
498,0.88
499,0.1
500,0.59
501,0.34
502,0.37
503,0.74
504,0.48
505,0.58
506,0.69
507,0.35
508,0.6
509,0.37
510,0.72
511,0.56
512,0.22
513,0.63
514,0.49
515,0.96
516,0.39
517,0.37
518,0.87
519,0.35
520,0.47
521,0.2
522,0.77
523,0.88
524,0.72
525,0.43
526,0.43
527,0.36
528,0.81
529,0.21
