index,nerdiness
0,0.056464553
1,0.88791287
2,0.92372054
3,0.64968896
4,0.98188514
5,0.0026245415
6,0.8809421
7,0.85034525
8,0.29110712
9,0.51308507
10,0.7057992
11,0.89797956
12,0.9993916
13,0.44784874
14,0.80541
15,0.34847483
16,0.18136379
17,0.6694373
18,0.73949087
19,0.6519815
20,0.49652794
21,0.29503447
22,0.6156121
23,0.34280896
24,0.12576568
25,0.7209727
26,0.8315658
27,0.75444365
28,0.37334085
29,0.0047152936
30,0.45797053
31,0.27870142
32,0.9854946
33,0.43330473
34,0.66768754
35,0.00670439
36,0.37028348
37,0.414385
38,0.71643126
39,0.79550374
40,0.5615701
41,0.14130378
42,0.8372494
43,0.0043504536
44,0.9998992
45,0.109022826
46,0.82529056
47,0.19120744
48,0.9846195
49,0.77012616
50,0.36829406
51,0.41563916
52,0.86211634
53,0.9705437
54,0.9893612
55,0.77854383
56,0.14611736
57,0.762257
58,0.41485575
59,0.49873167
60,0.992412
61,0.35796285
62,0.956612
63,0.5542762
64,0.6333503
65,0.39235765
66,0.16931269
67,0.6614021
68,0.035485208
69,0.8117547
70,0.98042023
71,0.40369508
72,0.5351259
73,0.8100237
74,0.24009424
75,0.033934772
76,-0.005247593
77,0.5464768
78,0.8340229
79,0.9743966
80,0.9932064
81,0.8350123
82,0.2105729
83,0.20735714
84,0.44625428
85,0.5896215
86,0.9327786
87,0.84844995
88,0.87798077
89,0.815692
90,0.98264873
91,0.23898381
92,0.2446245
93,0.4632802
94,0.7104602
95,-0.0032134056
96,0.9908398
97,0.78189397
98,0.21368095
99,0.9667986
100,0.60221946
101,0.14126113
102,0.30505434
103,0.39133483
104,0.4136423
105,0.19436795
106,0.42979187
107,0.96167904
108,0.98948085
109,0.05303672
110,0.6668874
111,0.017247707
112,0.56928796
113,0.54342425
114,0.9012953
115,0.9900462
116,0.8095267
117,0.07064715
118,0.7929649
119,0.86303604
120,0.023546994
121,0.14429483
122,0.014132291
123,1.004045
124,0.98122156
125,0.9777957
126,0.7330584
127,0.7654381
128,0.4543791
129,0.8152025
130,0.99774075
131,0.69702774
132,0.7173474
133,0.22281301
134,0.11479819
135,0.014939845
136,0.64637434
137,0.59128314
138,0.99424964
139,0.40160316
140,0.9253361
141,0.7033014
142,0.99665904
143,0.39473718
144,0.7647997
145,0.004582286
146,-0.00073719025
147,1.003715
148,0.6048145
149,0.98966205
150,0.02264458
151,0.67637724
152,1.029053
153,0.77409184
154,0.0104649365
155,0.2171953
156,0.5253118
157,0.27465966
158,0.8670466
159,0.4454168
160,0.31099164
161,0.4291059
162,0.5195217
163,0.67680454
164,0.7248378
165,0.15217236
166,0.25085163
167,0.26632416
168,0.28528208
169,0.18938923
170,0.974872
171,0.6565964
172,0.88388336
173,0.8494211
174,0.04081264
175,0.539825
176,0.40860015
177,0.398925
178,0.78710175
179,0.43130443
180,0.5844509
181,0.99082065
182,0.2599792
183,0.8485582
184,0.9837244
185,0.8814839
186,0.6077527
187,0.7335853
188,0.61606324
189,0.2532138
190,0.70979726
191,0.9750755
192,0.075024664
193,0.69391966
194,0.72000253
195,0.21941638
196,0.41619694
197,0.63475895
198,0.4316068
199,0.9830873
200,0.17601377
201,0.56898606
202,0.98501515
203,0.9855137
204,0.97366095
205,0.704274
206,0.3528006
207,0.82674724
208,0.9339139
209,0.5423476
210,0.9771142
211,0.93972176
212,0.007565558
213,0.9640995
214,0.670246
215,0.9078227
216,0.45900825
217,0.74243295
218,1.0061126
219,-0.0014677644
220,0.97040236
221,0.09869346
222,0.5020183
223,0.5914956
224,0.55419564
225,0.2178582
226,0.3287778
227,0.52716744
228,0.98703146
229,0.99619865
230,0.98826456
231,0.40072215
232,0.461479
233,0.9633797
234,0.2838959
235,0.6300396
236,0.24362522
237,0.13486966
238,0.5991348
239,0.6447698
240,0.8378431
241,0.7622772
242,0.019713163
243,0.6314585
244,0.036548913
245,0.09698409
246,0.81698984
247,0.90075916
248,0.72745186
249,0.3959342
250,0.7121828
251,0.8906306
252,0.16299707
253,0.5335763
254,0.8781806
255,0.7243779
256,0.72327447
257,0.1990335
258,0.8048233
259,0.7612691
260,0.6249937
261,0.03100866
262,0.52177984
263,0.98145354
264,0.38082385
265,0.6144854
266,0.90611607
267,0.9781744
268,0.7975287
269,0.4658988
270,0.026512265
271,0.39468703
272,0.03664717
273,0.36567202
274,0.71995246
275,0.18586856
276,0.030148894
277,0.48668578
278,0.42567208
279,0.9879063
280,0.70975655
281,0.18331406
282,0.9007558
283,0.48662615
284,0.401604
285,0.7675867
286,0.011648655
287,0.8591135
288,0.7172767
289,1.0040773
290,0.97303
291,0.57763636
292,0.97797453
293,0.38070464
294,0.96528834
295,0.46406218
296,0.681682
297,0.6146611
298,0.95510596
299,0.75941265
300,0.14322731
301,0.5394577
302,0.004261762
303,0.2595508
304,0.5884478
305,0.9794747
306,0.4923588
307,0.27000153
308,0.8048649
309,0.50929993
310,0.7854022
311,0.03741184
312,0.449464
313,0.006071627
314,0.6415074
315,0.5989551
316,0.34076744
317,0.005404085
318,0.6603386
319,0.95788443
320,0.70056283
321,0.8305581
322,0.73067987
323,0.7659411
324,0.32957554
325,0.86594784
326,0.7072416
327,0.41733378
328,0.8125584
329,0.8372494
330,0.6415074
331,0.98444045
332,0.99157864
333,0.60233825
334,0.36698878
335,0.5155031
336,0.5465424
337,0.7931516
338,0.023934096
339,0.67897666
340,0.69821835
341,0.109684676
342,0.9755593
343,0.44376746
344,0.75829035
345,0.5539927
346,0.4376161
347,0.7941476
348,0.2689479
349,0.49198303
350,0.9798774
351,0.62348145
352,0.9974786
353,0.67731637
354,0.26037496
355,0.60941875
356,0.895401
357,0.9336151
358,0.47054362
359,0.26748222
360,0.23633173
361,0.5094227
362,0.33828044
363,0.39972314
364,0.8807546
365,0.7149748
366,0.59450257
367,0.6163265
368,0.97214234
369,0.02562517
370,1.0153999
371,0.98943037
372,0.99347854
373,0.6036847
374,0.51946765
375,0.49629548
376,0.42749456
377,0.7013044
378,0.67427784
379,0.4587711
380,0.19929266
381,0.63777673
382,0.8917196
383,0.55275995
384,0.6579628
385,0.6288859
386,0.5800181
387,1.0019298
388,0.8178903
389,0.8229877
390,0.8352761
391,0.3959342
392,0.5153539
393,0.28831902
394,0.81184316
395,0.22978061
396,0.6825169
397,0.61540735
398,0.36498362
399,0.992257
400,0.6554735
401,0.20086405
402,0.9985649
403,0.02898544
404,0.7210903
