index,nerdiness
0,0.01
1,0.79
2,0.82
3,0.58
4,0.99
5,0.0
6,0.68
7,0.85
8,0.35
9,0.43
10,0.74
11,0.91
12,0.99
13,0.43
14,0.75
15,0.42
16,0.22
17,0.55
18,0.64
19,0.72
20,0.39
21,0.32
22,0.62
23,0.58
24,0.01
25,0.66
26,0.86
27,0.77
28,0.46
29,0.0
30,0.47
31,0.32
32,0.99
33,0.48
34,0.69
35,0.01
36,0.49
37,0.41
38,0.55
39,0.79
40,0.66
41,0.18
42,0.68
43,0.0
44,0.71
45,0.3
46,0.61
47,0.29
48,1.0
49,0.72
50,0.43
51,0.44
52,0.73
53,1.0
54,1.0
55,0.78
56,0.26
57,0.61
58,0.4
59,0.6
60,1.0
61,0.35
62,0.99
63,0.58
64,0.68
65,0.48
66,0.3
67,0.54
68,0.02
69,0.56
70,0.99
71,0.54
72,0.48
73,0.8
74,0.27
75,0.0
76,0.0
77,0.67
78,0.71
79,0.8
80,1.0
81,0.81
82,0.22
83,0.12
84,0.26
85,0.53
86,0.92
87,0.62
88,0.81
89,0.85
90,0.98
91,0.3
92,0.33
93,0.43
94,0.84
95,0.0
96,1.0
97,0.66
98,0.34
99,0.99
100,0.48
101,0.18
102,0.26
103,0.44
104,0.5
105,0.35
106,0.5
107,0.99
108,0.99
109,0.0
110,0.72
111,0.0
112,0.51
113,0.51
114,0.82
115,0.98
116,0.83
117,0.3
118,0.78
119,0.78
120,0.02
121,0.25
122,0.01
123,1.0
124,0.99
125,1.0
126,0.69
127,0.62
128,0.5
129,0.83
130,1.0
131,0.6
132,0.73
133,0.4
134,0.31
135,0.02
136,0.77
137,0.68
138,0.85
139,0.45
140,0.9
141,0.68
142,1.0
143,0.48
144,0.76
145,0.0
146,0.0
147,0.99
148,0.52
149,0.99
150,0.15
151,0.63
152,0.98
153,0.77
154,0.07
155,0.19
156,0.51
157,0.31
158,0.74
159,0.67
160,0.41
161,0.55
162,0.59
163,0.78
164,0.7
165,0.27
166,0.26
167,0.46
168,0.32
169,0.45
170,1.0
171,0.74
172,0.88
173,0.74
174,0.0
175,0.42
176,0.37
177,0.39
178,0.78
179,0.48
180,0.8
181,0.89
182,0.29
183,0.85
184,1.0
185,0.85
186,0.58
187,0.76
188,0.5
189,0.43
190,0.64
191,0.99
192,0.21
193,0.7
194,0.73
195,0.27
196,0.33
197,0.51
198,0.61
199,0.99
200,0.21
201,0.6
202,0.99
203,1.0
204,1.0
205,0.63
206,0.57
207,0.78
208,0.96
209,0.47
210,0.96
211,0.88
212,0.02
213,0.99
214,0.58
215,0.78
216,0.54
217,0.77
218,0.86
219,0.0
220,0.87
221,0.19
222,0.55
223,0.46
224,0.51
225,0.32
226,0.28
227,0.56
228,1.0
229,1.0
230,1.0
231,0.42
232,0.36
233,0.99
234,0.31
235,0.63
236,0.21
237,0.14
238,0.6
239,0.68
240,0.7
241,0.76
242,0.01
243,0.54
244,0.0
245,0.13
246,0.6
247,0.87
248,0.67
249,0.43
250,0.84
251,0.93
252,0.18
253,0.45
254,0.77
255,0.69
256,0.78
257,0.29
258,0.86
259,0.75
260,0.78
261,0.01
262,0.47
263,0.99
264,0.39
265,0.51
