index,nerdiness
0,0.0
1,0.83
2,0.83
3,0.59
4,1.0
5,0.0
6,0.57
7,0.82
8,0.43
9,0.45
10,0.66
11,0.91
12,0.99
13,0.36
14,0.64
15,0.32
16,0.22
17,0.47
18,0.69
19,0.71
20,0.29
21,0.41
22,0.65
23,0.53
24,0.0
25,0.65
26,0.79
27,0.75
28,0.37
29,0.0
30,0.4
31,0.29
32,1.0
33,0.57
34,0.68
35,0.0
36,0.55
37,0.37
38,0.64
39,0.77
40,0.67
41,0.21
42,0.77
43,0.0
44,0.83
45,0.32
46,0.76
47,0.33
48,1.0
49,0.8
50,0.35
51,0.46
52,0.79
53,0.99
54,1.0
55,0.73
56,0.22
57,0.59
58,0.4
59,0.64
60,1.0
61,0.51
62,0.99
63,0.63
64,0.66
65,0.4
66,0.28
67,0.55
68,0.01
69,0.5
70,0.98
71,0.45
72,0.47
73,0.77
74,0.22
75,0.0
76,0.0
77,0.66
78,0.64
79,0.8
80,1.0
81,0.84
82,0.37
83,0.11
84,0.41
85,0.66
86,0.97
87,0.62
88,0.85
89,0.78
90,1.0
91,0.3
92,0.31
93,0.49
94,0.86
95,0.01
96,1.0
97,0.68
98,0.4
99,1.0
100,0.57
101,0.19
102,0.24
103,0.43
104,0.44
105,0.28
106,0.47
107,0.99
108,1.0
109,0.0
110,0.71
111,0.0
112,0.56
113,0.51
114,0.8
115,1.0
116,0.74
117,0.33
118,0.84
119,0.77
120,0.01
121,0.22
122,0.02
123,0.97
124,0.99
125,0.99
126,0.68
127,0.65
128,0.49
129,0.81
130,1.0
131,0.63
132,0.74
133,0.29
134,0.3
135,0.0
136,0.72
137,0.58
138,0.95
139,0.41
140,0.97
141,0.7
142,0.97
143,0.52
144,0.7
145,0.0
146,0.0
147,1.0
148,0.53
149,1.0
150,0.06
151,0.66
152,0.92
153,0.77
154,0.05
155,0.25
156,0.55
157,0.23
158,0.68
159,0.56
160,0.35
161,0.43
162,0.61
163,0.69
164,0.65
165,0.3
166,0.36
167,0.45
168,0.34
169,0.39
170,0.99
171,0.68
172,0.75
173,0.77
174,0.0
175,0.41
176,0.32
177,0.33
178,0.66
179,0.5
180,0.75
181,0.88
182,0.32
183,0.93
184,0.99
185,0.8
186,0.55
187,0.66
188,0.43
189,0.39
190,0.54
191,1.0
192,0.2
193,0.57
194,0.71
195,0.33
196,0.35
197,0.53
198,0.5
199,1.0
200,0.31
201,0.55
202,1.0
203,0.98
204,0.98
205,0.69
206,0.47
207,0.78
208,0.96
209,0.49
210,0.96
211,0.87
212,0.0
213,1.0
214,0.58
215,0.89
216,0.58
217,0.8
218,0.85
219,0.01
220,0.91
221,0.19
222,0.46
223,0.54
224,0.55
225,0.36
226,0.24
227,0.57
228,0.99
229,1.0
230,1.0
231,0.42
232,0.51
233,0.97
234,0.33
235,0.65
236,0.23
237,0.15
238,0.58
239,0.52
240,0.66
241,0.81
242,0.0
243,0.56
244,0.02
245,0.12
246,0.73
247,0.91
248,0.58
249,0.47
250,0.81
251,0.84
252,0.18
253,0.42
254,0.84
255,0.69
256,0.63
257,0.21
258,0.83
259,0.77
260,0.73
261,0.01
262,0.39
263,0.96
264,0.44
265,0.67
266,0.75
267,1.0
268,0.75
269,0.63
270,0.01
271,0.4
272,0.0
273,0.38
274,0.68
275,0.25
276,0.0
277,0.44
278,0.43
279,0.98
280,0.6
281,0.28
282,0.95
283,0.73
284,0.45
285,0.74
286,0.0
287,0.62
288,0.47
289,0.99
290,1.0
291,0.46
292,1.0
293,0.49
294,1.0
295,0.48
296,0.71
297,0.47
298,0.99
299,0.65
300,0.32
301,0.69
302,0.0
303,0.25
304,0.49
305,0.85
306,0.58
307,0.32
308,0.64
309,0.62
310,0.78
311,0.0
312,0.51
313,0.0
314,0.66
315,0.49
316,0.39
317,0.01
318,0.6
319,1.0
320,0.7
321,0.81
322,0.74
323,0.78
324,0.54
325,0.76
326,0.65
327,0.39
328,0.8
329,0.77
330,0.66
331,1.0
332,1.0
333,0.65
334,0.32
335,0.25
336,0.5
337,0.89
338,0.01
339,0.51
340,0.57
341,0.53
342,0.99
343,0.49
344,0.69
345,0.78
346,0.54
347,0.83
348,0.47
349,0.43
350,1.0
351,0.66
352,1.0
353,0.7
354,0.2
355,0.44
356,0.76
357,0.8
358,0.43
359,0.22
360,0.38
361,0.45
362,0.51
363,0.34
364,0.88
365,0.58
366,0.51
367,0.64
368,0.99
369,0.01
370,1.0
371,1.0
372,1.0
373,0.56
374,0.58
375,0.47
376,0.45
377,0.54
378,0.78
379,0.56
380,0.42
381,0.48
382,0.82
383,0.56
384,0.62
385,0.58
386,0.77
387,1.0
388,0.75
389,0.78
390,0.88
391,0.47
392,0.63
393,0.28
394,0.68
395,0.46
396,0.67
397,0.6
398,0.5
399,1.0
400,0.59
401,0.32
402,1.0
403,0.0
404,0.63
405,0.35
406,0.68
407,0.36
408,0.71
409,0.51
410,0.66
411,0.74
412,0.0
413,0.66
414,0.43
415,0.0
416,1.0
417,0.7
418,0.0
419,0.46
420,0.68
421,1.0
422,1.0
423,0.0
424,1.0
425,0.97
426,0.54
427,1.0
428,1.0
429,0.61
430,0.73
431,0.92
432,0.64
433,0.32
434,0.62
435,1.0
436,0.64
437,0.98
438,0.39
439,0.43
440,0.01
441,0.78
442,1.0
443,0.0
444,0.63
445,1.0
446,0.29
447,0.26
448,0.78
449,0.26
450,0.85
451,0.61
452,0.19
453,0.34
454,0.7
455,0.47
456,0.61
457,0.0
458,0.45
459,1.0
460,0.51
461,0.21
462,0.64
463,1.0
464,0.51
465,0.56
466,0.29
467,0.62
468,0.46
469,0.96
470,0.32
471,0.86
472,0.69
473,0.62
474,0.49
475,0.5
476,0.81
477,0.58
478,0.7
479,0.74
480,0.47
481,0.62
482,0.71
483,0.78
484,0.32
485,0.55
486,1.0
487,0.65
488,0.99
489,0.64
490,1.0
491,0.98
492,0.82
493,1.0
494,0.62
495,0.7
496,0.97
497,0.51
498,1.0
499,0.01
500,0.75
501,0.35
502,0.37
503,0.79
504,0.48
505,1.0
506,0.71
507,0.0
508,0.58
509,0.4
510,0.68
511,0.49
512,0.0
513,0.75
514,0.56
515,1.0
516,0.5
517,0.33
518,1.0
519,0.46
520,0.45
521,0.13
522,0.86
523,0.99
524,0.65
525,0.49
526,0.63
527,0.51
528,0.9
529,0.27
530,0.36
531,0.17
532,0.99
533,0.01
534,0.81
535,0.67
536,0.99
537,0.53
538,1.0
539,0.99
540,1.0
541,0.98
542,0.83
543,0.65
544,0.02
545,1.0
546,0.99
547,0.82
548,0.0
549,0.85
550,0.64
551,0.47
552,0.68
553,0.48
554,0.71
555,0.65
556,0.98
557,0.34
558,0.51
559,0.6
560,0.76
561,0.73
562,0.99
563,0.32
564,0.52
565,0.39
566,0.01
567,0.36
568,0.47
569,0.99
570,0.6
571,0.45
572,0.96
573,0.43
574,0.0
575,0.78
576,0.01
577,0.57
578,0.0
579,0.51
580,0.4
581,0.55
582,0.53
583,0.72
584,0.25
585,0.92
586,0.72
587,0.74
588,0.38
589,0.19
590,0.82
591,0.89
592,0.56
593,0.59
594,1.0
595,0.83
596,0.53
597,0.0
598,0.62
599,0.02
600,0.45
601,0.71
602,0.52
603,0.47
604,0.03
605,0.0
606,0.88
607,0.73
608,0.85
609,0.76
610,0.0
611,0.47
612,0.78
613,0.99
614,0.99
615,0.0
616,0.82
617,0.52
618,0.01
619,0.0
620,0.62
621,0.83
622,0.68
623,0.99
624,0.51
625,0.0
626,0.19
627,0.52
628,0.0
629,0.0
630,0.62
631,0.25
632,0.0
633,0.54
634,0.26
635,1.0
636,0.99
637,0.69
638,0.13
639,0.87
640,0.85
641,1.0
642,0.74
643,0.56
644,0.02
645,0.99
646,0.46
647,1.0
648,0.71
649,0.78
650,0.74
651,0.2
652,0.72
653,0.64
654,0.13
655,0.72
656,0.97
657,0.43
658,0.01
659,0.78
660,0.59
661,0.99
662,0.98
663,0.47
664,0.63
665,0.42
666,0.99
667,0.99
668,0.81
669,0.56
670,0.99
671,0.01
672,0.02
673,0.13
674,0.73
675,0.46
676,0.65
677,1.0
678,0.61
679,0.58
680,0.88
681,0.51
682,0.56
683,0.43
684,0.67
685,1.0
686,0.99
687,0.99
688,0.43
689,0.47
690,0.98
691,0.45
692,0.72
693,0.48
694,0.48
695,0.47
696,0.25
697,0.21
698,0.98
699,0.61
700,0.93
701,0.58
702,1.0
703,0.41
704,0.42
705,0.33
706,1.0
707,0.61
708,0.96
709,0.59
710,0.61
711,0.57
712,0.01
713,0.47
714,1.0
715,0.42
716,0.0
717,0.49
718,1.0
719,0.62
720,0.56
721,0.54
722,0.69
723,0.8
724,0.39
725,0.46
726,0.74
727,0.91
728,0.76
729,0.01
730,0.71
731,0.24
732,0.94
733,1.0
734,0.14
735,1.0
736,0.2
737,0.0
738,0.81
739,0.02
740,0.0
741,0.99
742,0.4
743,1.0
744,0.21
745,0.25
746,0.99
747,0.29
748,0.74
749,0.58
750,0.01
751,1.0
752,0.22
753,0.62
754,0.25
755,0.35
756,0.99
757,1.0
758,0.7
759,0.35
760,0.8
761,0.0
762,0.78
763,0.99
764,0.0
765,1.0
766,0.8
767,1.0
768,0.58
769,0.44
770,0.28
771,1.0
772,0.51
773,0.0
774,0.99
775,0.39
776,0.96
777,0.5
778,0.0
779,0.49
780,0.77
781,0.4
782,0.88
783,0.35
784,1.0
785,0.0
786,0.37
787,0.63
788,0.75
789,0.17
790,0.99
791,0.53
792,0.59
793,0.81
794,1.0
795,0.05
796,1.0
797,1.0
798,0.33
799,0.88
800,0.0
801,0.62
802,0.6
803,0.59
804,0.53
805,0.31
806,0.7
807,0.24
808,0.35
809,0.29
810,0.5
811,0.29
812,0.62
813,0.75
814,0.72
815,1.0
816,0.69
817,0.34
818,0.35
819,0.72
820,0.26
821,0.64
822,0.99
823,0.41
824,0.39
825,0.87
826,1.0
827,0.0
828,1.0
829,0.64
830,1.0
831,0.62
832,0.77
833,0.79
834,0.1
835,0.44
836,0.01
837,0.67
838,0.64
839,0.01
840,0.98
841,0.51
842,0.55
843,0.66
844,0.55
845,0.41
846,0.65
847,0.7
848,0.21
849,0.34
850,1.0
851,0.49
852,0.49
853,1.0
854,0.01
855,1.0
856,0.53
857,0.0
858,1.0
859,1.0
860,0.56
861,0.48
862,0.38
863,0.5
864,0.38
865,0.65
866,0.84
867,0.31
868,0.59
869,0.69
870,0.7
871,0.62
872,0.83
873,0.75
874,0.84
875,0.54
876,0.76
877,0.66
878,1.0
879,1.0
880,0.0
881,1.0
882,1.0
883,0.0
884,0.91
885,0.79
886,1.0
887,0.76
888,0.18
889,0.92
890,0.73
891,0.02
892,0.38
893,0.65
894,0.01
895,0.0
896,0.99
897,0.61
898,0.01
899,0.93
900,0.82
901,0.0
902,0.56
903,0.27
904,0.67
905,0.47
906,0.44
907,0.64
908,0.0
909,0.01
910,0.7
911,0.99
912,0.99
913,0.73
914,1.0
915,0.64
916,1.0
917,0.63
918,0.99
919,0.22
920,0.01
921,0.0
922,0.51
923,0.5
924,0.54
925,0.56
926,0.31
927,0.99
928,0.22
929,0.81
930,0.42
931,1.0
932,0.63
933,1.0
934,0.01
935,0.71
936,0.0
937,1.0
938,0.18
939,0.37
940,0.23
941,0.45
942,0.29
943,0.51
944,0.54
945,0.77
946,0.67
947,0.0
948,0.0
949,0.68
950,0.79
951,0.85
952,0.47
953,0.52
954,0.77
955,0.27
956,0.57
957,1.0
958,0.01
959,0.83
960,0.82
961,0.66
962,0.67
963,0.69
964,0.44
965,0.66
966,0.0
967,0.64
968,0.98
969,0.32
970,0.02
971,0.41
972,0.34
973,1.0
974,0.56
975,0.81
976,0.05
977,0.97
978,0.99
979,0.27
980,0.98
981,0.26
982,0.0
983,0.85
984,0.0
985,0.0
986,0.3
987,0.38
988,0.99
989,0.5
990,0.67
991,0.59
992,0.48
993,0.27
994,0.45
995,0.87
996,0.45
997,0.2
998,0.39
999,0.6
1000,0.72
1001,0.5
1002,0.34
1003,0.23
1004,0.94
1005,0.69
1006,0.37
1007,0.93
1008,0.43
1009,0.76
1010,0.98
1011,0.48
1012,0.41
1013,0.41
1014,0.5
1015,0.49
1016,0.62
1017,0.53
1018,0.83
1019,0.66
1020,0.31
1021,0.54
1022,0.32
1023,0.52
1024,0.38
1025,0.99
1026,0.6
1027,1.0
1028,0.28
1029,0.6
1030,0.29
1031,0.51
1032,0.54
1033,1.0
1034,0.0
1035,0.8
1036,0.68
1037,0.51
1038,0.9
1039,0.29
1040,0.65
1041,0.9
1042,0.57
1043,0.55
1044,0.48
1045,1.0
1046,0.86
1047,0.61
